file_id,filepath,transcript,emotion,label
OAF_far_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_far_ps.wav,say the word far,surprise,6
YAF_pole_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_pole_neutral.wav,say the word pole,neutral,4
YAF_book_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_book_neutral.wav,say the word book,neutral,4
OAF_lid_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_lid_disgust.wav,say the word lid,disgust,1
OAF_shack_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_shack_angry.wav,say the word shack,angry,0
YAF_chat_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_chat_sad.wav,say the word chat,sad,5
YAF_door_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_door_disgust.wav,say the word door,disgust,1
OAF_gaze_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_gaze_disgust.wav,say the word gaze,disgust,1
YAF_home_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_home_happy.wav,say the word home,happy,3
YAF_talk_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_talk_neutral.wav,say the word talk,neutral,4
OAF_vine_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_vine_ps.wav,say the word vine,surprise,6
OAF_calm_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_calm_neutral.wav,say the word calm,neutral,4
OAF_vote_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_vote_fear.wav,say the word vote,fear,2
YAF_should_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_should_sad.wav,say the word should,sad,5
YAF_red_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_red_fear.wav,say the word red,fear,2
YAF_met_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_met_fear.wav,say the word met,fear,2
YAF_cheek_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_cheek_happy.wav,say the word cheek,happy,3
OAF_hall_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_hall_fear.wav,say the word hall,fear,2
OAF_fit_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_fit_ps.wav,say the word fit,surprise,6
OAF_hurl_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_hurl_sad.wav,say the word hurl,sad,5
YAF_lease_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_lease_disgust.wav,say the word lease,disgust,1
OAF_raise_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_raise_sad.wav,say the word raise,sad,5
OAF_wife_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_wife_neutral.wav,say the word wife,neutral,4
OAF_reach_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_reach_neutral.wav,say the word reach,neutral,4
OAF_south_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_south_angry.wav,say the word south,angry,0
OAF_lease_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_lease_sad.wav,say the word lease,sad,5
YAF_sure_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_sure_sad.wav,say the word sure,sad,5
OAF_chief_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_chief_neutral.wav,say the word chief,neutral,4
OAF_thin_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_thin_fear.wav,say the word thin,fear,2
OAF_lose_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_lose_fear.wav,say the word lose,fear,2
YAF_tell_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_tell_ps.wav,say the word tell,surprise,6
OAF_lose_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_lose_sad.wav,say the word lose,sad,5
OAF_kite_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_kite_ps.wav,say the word kite,surprise,6
YAF_witch_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_witch_happy.wav,say the word witch,happy,3
OAF_search_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_search_disgust.wav,say the word search,disgust,1
OAF_half_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_half_angry.wav,say the word half,angry,0
OAF_love_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_love_fear.wav,say the word love,fear,2
OAF_kick_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_kick_disgust.wav,say the word kick,disgust,1
YAF_reach_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_reach_neutral.wav,say the word reach,neutral,4
OAF_voice_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_voice_happy.wav,say the word voice,happy,3
OAF_mop_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_mop_fear.wav,say the word mop,fear,2
OAF_perch_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_perch_angry.wav,say the word perch,angry,0
OAF_near_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Fear\OAF_near_fear.wav,say the word near,fear,2
OAF_death_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_death_ps.wav,say the word death,surprise,6
OAF_soap_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_soap_disgust.wav,say the word soap,disgust,1
OAF_bite_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_bite_happy.wav,say the word bite,happy,3
OAF_lot_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_lot_disgust.wav,say the word lot,disgust,1
OAF_tip_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_tip_angry.wav,say the word tip,angry,0
YAF_cab_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_cab_angry.wav,say the word cab,angry,0
YAF_ditch_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_ditch_neutral.wav,say the word ditch,neutral,4
YAF_pass_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_pass_happy.wav,say the word pass,happy,3
YAF_pad_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_pad_sad.wav,say the word pad,sad,5
OAF_choice_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_choice_neutral.wav,say the word choice,neutral,4
OAF_note_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_note_sad.wav,say the word note,sad,5
OAF_bean_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_bean_sad.wav,say the word bean,sad,5
YAF_chief_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_chief_neutral.wav,say the word chief,neutral,4
YAF_goose_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_goose_fear.wav,say the word goose,fear,2
YAF_chair_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_chair_fear.wav,say the word chair,fear,2
YAF_thin_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_thin_disgust.wav,say the word thin,disgust,1
YAF_mob_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_mob_sad.wav,say the word mob,sad,5
YAF_sub_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_sub_fear.wav,say the word sub,fear,2
YAF_moon_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_neutral\YAF_moon_neutral.wav,say the word moon,neutral,4
OAF_fall_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_fall_disgust.wav,say the word fall,disgust,1
YAF_third_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_third_fear.wav,say the word third,fear,2
OAF_laud_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_laud_ps.wav,say the word laud,surprise,6
OAF_which_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_angry\OAF_which_angry.wav,say the word which,angry,0
YAF_puff_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_puff_happy.wav,say the word puff,happy,3
OAF_sure_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Pleasant_surprise\OAF_sure_ps.wav,say the word sure,surprise,6
YAF_luck_angry,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_angry\YAF_luck_angry.wav,say the word luck,angry,0
YAF_tip_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_tip_happy.wav,say the word tip,happy,3
OAF_pass_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_Sad\OAF_pass_sad.wav,say the word pass,sad,5
OAF_bean_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_bean_disgust.wav,say the word bean,disgust,1
YAF_dip_ps,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_pleasant_surprised\YAF_dip_ps.wav,say the word dip,surprise,6
YAF_week_fear,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_fear\YAF_week_fear.wav,say the word week,fear,2
OAF_join_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_disgust\OAF_join_disgust.wav,say the word join,disgust,1
YAF_near_sad,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_sad\YAF_near_sad.wav,say the word near,sad,5
YAF_third_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_happy\YAF_third_happy.wav,say the word third,happy,3
OAF_deep_neutral,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_neutral\OAF_deep_neutral.wav,say the word deep,neutral,4
OAF_make_happy,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\OAF_happy\OAF_make_happy.wav,say the word make,happy,3
YAF_sell_disgust,C:\Users\sande\Desktop\multimodal_emotion_project\dataset\TESS Toronto emotional speech set data\YAF_disgust\YAF_sell_disgust.wav,say the word sell,disgust,1
